ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x54ae,PUNERES13DEL01,28.0,4.7,18.56245,73.916619,18.67245,74.026619,04-04-2022,23:10,23:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x7630,VADRES09DEL03,28.0,4.7,0.0,0.0,0.06,0.06,26-03-2022,20:15,20:25,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,18
0x61ba,HYDRES09DEL02,21.0,4.5,17.431668,78.408321,17.511668,78.488321,02-04-2022,23:55,24:05:00,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0x18b7,CHENRES11DEL01,,,13.064181,80.236442,13.104181,80.276442,01-03-2022,,0.625,,,3,Snack,electric_scooter,1.0,No,Metropolitian,23
0x95ca,BANGRES16DEL01,26.0,4.8,13.029198,77.570997,13.069198,77.610997,07-03-2022,15:55,16:10,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,20
0x245f,INDORES09DEL01,30.0,4.7,22.725835,75.887648,22.795835,75.957648,06-04-2022,1,24:05:00,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,27
0xbb58,CHENRES12DEL03,36.0,4.6,12.972793,80.249982,13.062793,80.339982,29-03-2022,21:20,21:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xd8e8,ALHRES08DEL01,34.0,4.7,25.450329,81.834279,25.490329,81.874279,17-02-2022,14:15,14:20,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,27
0x7828,VADRES19DEL01,30.0,4.5,22.311844,73.165081,22.421844,73.275081,12-03-2022,23:25,23:30,Sunny,Low,1,Snack,scooter,1.0,No,Urban,16
0x6c5e,HYDRES20DEL03,36.0,5.0,17.483216,78.552111,17.543216,78.612111,21-03-2022,18:50,0.791666667,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0x2435,HYDRES05DEL02,39.0,4.9,17.433809,78.386744,17.453809,78.406744,24-03-2022,08:10,08:20,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18
0x78fa,JAPRES16DEL03,23.0,4.6,26.849596,75.800512,26.939596,75.890512,18-03-2022,0.833333333,20:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x19da,INDORES09DEL02,31.0,4.3,22.725835,75.887648,22.855835,76.017648,20-03-2022,17:35,17:45,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,39
0x13bf,PUNERES08DEL01,26.0,4.8,18.53408,73.89852,18.60408,73.96852,04-03-2022,20:10,20:25,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
0xc625,AGRRES09DEL01,38.0,4.4,0.0,0.0,0.04,0.04,13-02-2022,13:15,13:25,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,36
0x27ec,COIMBRES20DEL02,21.0,4.7,10.994136,76.963303,11.124136,77.093303,12-03-2022,17:20,17:30,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x16e2,INDORES03DEL03,39.0,4.6,22.751857,75.866699,22.781857,75.896699,05-04-2022,19:50,0.833333333,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32
0x5af5,SURRES15DEL01,39.0,4.9,21.160522,72.771477,21.200522,72.811477,05-03-2022,16:55,17:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,30
0x67bb,MUMRES19DEL01,38.0,4.3,19.131141,72.813074,19.241141,72.923074,23-03-2022,18:55,19:05,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32
0x7a58,MUMRES05DEL02,24.0,4.1,18.927584,72.832585,18.947584,72.852585,13-03-2022,08:25,08:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0x416a,JAPRES18DEL03,27.0,4.7,26.913987,75.752891,26.973987,75.812891,15-03-2022,21:50,22:05,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,14
0x1997,CHENRES16DEL02,23.0,4.2,13.049645,80.242268,13.069645,80.262268,17-03-2022,08:45,0.375,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,23
0xbce6,CHENRES03DEL02,29.0,4.0,13.091809,80.219104,13.171809,80.299104,31-03-2022,20:35,20:50,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32
0x4ef5,COIMBRES05DEL03,38.0,4.5,11.022169,76.999594,11.052169,77.029594,11-03-2022,17:45,0.75,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x6d7e,MYSRES06DEL02,21.0,4.7,12.323994,76.626167,12.453994,76.756167,29-03-2022,22:35,22:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x695b,COIMBRES06DEL02,36.0,4.7,11.021278,76.995017,11.151278,77.125017,06-03-2022,23:25,23:30,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15
0x66dc,MUMRES06DEL03,23.0,4.8,19.055831,72.833984,19.145831,72.923984,12-03-2022,21:45,21:55,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,22
0xa1a3,HYDRES07DEL02,38.0,4.6,17.424114,78.347554,17.474114,78.397554,05-04-2022,17:55,18:05,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,28
0x7f40,HYDRES05DEL02,25.0,4.9,17.433809,78.386744,17.513809,78.466744,10-03-2022,23:20,23:35,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,25
0x322b,CHENRES19DEL01,20.0,4.6,12.986047,80.218114,12.996047,80.228114,24-03-2022,10:30,10:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xcb55,LUDHRES12DEL01,36.0,4.7,30.893244,75.821817,31.003244,75.931817,12-02-2022,21:40,21:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51
0xdc70,LUDHRES02DEL02,24.0,5.0,0.0,0.0,0.05,0.05,15-02-2022,19:30,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x4e0e,SURRES12DEL03,30.0,4.2,21.183434,72.814492,21.243434,72.874492,17-03-2022,21:55,22:10,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32
0xe08a,KOCRES11DEL01,34.0,4.6,10.006881,76.345397,10.046881,76.385397,13-02-2022,15:40,15:45,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0x9482,JAPRES11DEL03,26.0,4.8,26.90294,75.793007,26.99294,75.883007,08-03-2022,20:45,20:55,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,20
0x91f2,MYSRES12DEL03,28.0,4.9,12.284747,76.625861,12.344747,76.685861,13-03-2022,20:15,20:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
0xde86,KOLRES03DEL03,36.0,4.7,22.526461,88.364453,22.586461,88.424453,15-02-2022,18:30,18:40,Sandstorms,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,32
0x5f87,SURRES17DEL02,25.0,4.5,21.149569,72.772697,21.229569,72.852697,04-03-2022,17:25,17:30,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0xcf8b,AURGRES18DEL03,24.0,4.7,19.888716,75.321461,19.978716,75.411461,16-02-2022,21:20,21:35,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,21
0xae64,MYSRES17DEL03,37.0,4.8,12.326356,76.619103,12.356356,76.649103,30-03-2022,18:20,18:25,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x1cf8,VADRES01DEL02,25.0,5.0,22.307898,73.167788,22.387898,73.247788,16-03-2022,23:25,23:40,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,20
0xbc08,MUMRES12DEL03,25.0,4.5,19.207222,72.972281,19.297222,73.062281,20-03-2022,19:35,19:40,Fog,Jam,1,Meal,scooter,1.0,No,Urban,30
0x39f2,BANGRES12DEL02,28.0,4.7,12.939496,77.625999,12.959496,77.645999,24-03-2022,11:35,11:40,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x8c84,BANGRES01DEL02,37.0,4.7,12.933284,77.615428,13.013284,77.695428,25-03-2022,22:20,22:25,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
0xba48,JAPRES09DEL03,36.0,4.8,26.911378,75.789034,26.971378,75.849034,30-03-2022,21:20,21:30,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x6521,MYSRES19DEL01,30.0,4.5,12.334022,76.618203,12.344022,76.628203,30-03-2022,09:20,09:30,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22
0x9285,JAPRES12DEL01,34.0,4.9,26.902908,75.792934,26.912908,75.802934,13-03-2022,10:25,10:40,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x88d6,HYDRES06DEL01,26.0,4.5,17.455894,78.375467,17.495894,78.415467,13-03-2022,12:40,12:45,Sunny,High,2,Buffet,electric_scooter,0.0,No,Urban,12
0xd114,KOLRES010DEL03,34.0,4.8,22.538999,88.322337,22.568999,88.352337,17-02-2022,17:15,17:30,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x7aa9,PUNERES20DEL03,23.0,4.8,18.592718,73.773572,18.622718,73.803572,01-04-2022,20:30,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13
0x1d77,HYDRES04DEL02,30.0,5.0,17.411028,78.329645,17.491028,78.409645,29-03-2022,23:10,23:15,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0x9451,RANCHIRES18DEL02,39.0,5.0,23.351489,85.324253,23.401489,85.374253,15-03-2022,21:20,21:35,Windy,Jam,1,Drinks,scooter,,No,Metropolitian,30
0x5231,MUMRES20DEL03,35.0,4.7,19.103249,72.846749,19.133249,72.876749,21-03-2022,1,24:15:00,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x348e,MYSRES010DEL02,30.0,4.0,12.321214,76.621094,12.371214,76.671094,17-03-2022,18:55,0.791666667,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
0xa832,INDORES16DEL02,21.0,4.5,22.744648,75.894377,22.794648,75.944377,24-03-2022,21:20,21:25,Sunny,Jam,2,Meal,scooter,0.0,No,,11
0x6fe1,HYDRES04DEL01,37.0,4.4,17.411028,78.329645,17.451028,78.369645,24-03-2022,12:30,12:40,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0xb581,CHENRES01DEL02,36.0,4.9,13.005801,80.250744,13.025801,80.270744,19-03-2022,10:40,10:45,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22
0xde15,GOARES18DEL02,21.0,4.7,15.49395,73.827423,15.51395,73.847423,13-02-2022,08:10,08:20,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,13
0xa91c,MYSRES15DEL03,21.0,4.8,12.352058,76.60665,12.382058,76.63665,24-03-2022,23:50,1,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,12
0x3e44,MUMRES11DEL01,24.0,4.1,18.994237,72.825553,19.004237,72.835553,26-03-2022,10:10,10:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24
0x3370,PUNERES05DEL02,22.0,4.0,18.543626,73.905101,18.593626,73.955101,07-03-2022,22:20,22:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x50d6,VADRES02DEL03,29.0,4.7,0.0,0.0,0.09,0.09,20-03-2022,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0xa469,VADRES02DEL01,34.0,4.6,0.0,0.0,0.01,0.01,03-03-2022,08:10,08:15,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,25
0x47bd,PUNERES02DEL01,33.0,4.9,18.55144,73.804855,18.56144,73.814855,01-04-2022,08:45,08:50,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,24
0x4f91,RANCHIRES06DEL03,22.0,4.7,23.357804,85.325146,23.417804,85.385146,13-03-2022,23:40,23:50,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14
0xe23a,KOCRES05DEL02,39.0,4.0,9.970717,76.285447,10.020717,76.335447,17-02-2022,21:40,21:55,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32
0x3436,CHENRES15DEL02,20.0,4.6,13.026286,80.275235,13.156286,80.405235,18-03-2022,17:10,17:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x8d68,CHENRES12DEL01,31.0,4.7,12.972793,80.249982,13.082793,80.359982,25-03-2022,22:20,22:25,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,28
0x7a64,CHENRES15DEL01,34.0,4.7,13.026286,80.275235,13.136286,80.385235,10-03-2022,19:10,19:15,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
0x9060,JAPRES02DEL01,31.0,5.0,26.914142,75.805704,26.954142,75.845704,03-03-2022,13:35,13:50,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x2eac,VADRES18DEL03,37.0,4.5,0.0,0.0,0.09,0.09,14-03-2022,20:35,20:50,Windy,Jam,1,Buffet,scooter,3.0,No,Metropolitian,44
0x5a25,RANCHIRES12DEL03,33.0,4.2,0.0,0.0,0.03,0.03,19-03-2022,17:30,17:40,Windy,Medium,2,Snack,scooter,0.0,No,Urban,33
0x64be,PUNERES14DEL02,29.0,4.9,18.516216,73.842527,18.536216,73.862527,01-04-2022,08:35,08:40,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,23
0x9820,COIMBRES13DEL02,34.0,4.8,11.003669,76.976494,11.083669,77.056494,06-04-2022,23:40,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,26
0x921b,PUNERES16DEL02,24.0,4.8,18.536718,73.830327,18.586718,73.880327,28-03-2022,17:40,17:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xda64,GOARES08DEL02,29.0,4.8,15.556561,73.763633,15.606561,73.813633,15-02-2022,20:55,21:10,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,30
0x6ba9,MYSRES12DEL01,38.0,4.7,12.284747,76.625861,12.324747,76.665861,01-04-2022,13:35,13:40,Stormy,High,2,Meal,scooter,1.0,No,Urban,26
0xb4de,MUMRES18DEL01,29.0,4.6,19.1093,72.825451,19.1493,72.865451,13-03-2022,12:55,0.541666667,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x9d05,SURRES07DEL03,31.0,4.6,21.170798,72.790489,21.230798,72.850489,15-03-2022,17:50,17:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,36
0xce93,KNPRES14DEL03,21.0,5.0,26.463504,80.372929,26.553504,80.462929,14-02-2022,0.791666667,19:10,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21
0xdd01,ALHRES19DEL02,27.0,5.0,25.457116,81.859682,25.537116,81.939682,14-02-2022,21:15,21:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x1c35,JAPRES14DEL02,38.0,3.8,26.88842,75.800689,26.96842,75.880689,08-03-2022,20:40,20:45,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44
0x1604,HYDRES12DEL03,31.0,4.4,17.429585,78.392621,17.489585,78.452621,03-03-2022,20:20,20:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,40
0x64c6,INDORES18DEL03,20.0,4.9,22.753839,75.897429,22.813838,75.957429,17-03-2022,17:35,17:45,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x3ea9,BANGRES01DEL03,29.0,4.9,12.933284,77.615428,13.023284,77.705428,14-03-2022,20:25,20:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x8c2e,MYSRES05DEL02,37.0,4.7,12.323978,76.627961,12.403978,76.707961,02-03-2022,21:40,21:50,Sunny,Jam,1,Drinks,scooter,0.0,No,,24
0xbe00,COIMBRES010DEL01,25.0,4.8,11.003008,76.97544,11.113008,77.08544,02-03-2022,23:50,24:05:00,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,30
0xad53,INDORES19DEL01,33.0,4.8,22.745536,75.893106,22.755536,75.903106,01-03-2022,08:10,08:20,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,10
0x9cb4,MUMRES010DEL01,28.0,4.7,19.003517,72.82765,19.013517,72.83765,01-04-2022,10:25,10:30,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0x4ac3,RANCHIRES17DEL01,23.0,4.7,23.374878,85.335739,23.484878,85.445739,20-03-2022,22:20,22:30,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
0x78e7,RANCHIRES14DEL03,22.0,4.6,0.0,0.0,0.09,0.09,18-03-2022,17:10,17:20,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,21
0x465,CHENRES06DEL02,,,-13.054347,-80.257221,13.104347,80.307221,01-04-2022,,17:50,,,3,Meal,electric_scooter,0.0,No,Metropolitian,30
0xc08a,KOLRES07DEL03,31.0,4.6,-22.547186,88.35068,22.607185,88.41068,11-02-2022,0.75,18:15,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,15
0x4ccb,COIMBRES01DEL02,23.0,5.0,11.016298,76.972076,11.146298,77.102076,06-03-2022,21:15,21:25,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37
0x49a2,PUNERES07DEL01,23.0,5.0,18.546947,73.900626,18.556947,73.910626,05-04-2022,08:30,08:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0xca1e,BHPRES04DEL03,30.0,4.8,23.184992,77.417227,23.214992,77.447227,17-02-2022,19:55,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0x70f6,SURRES06DEL02,21.0,4.8,21.185047,72.80859,21.205047,72.82859,28-03-2022,11:55,12:10,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x6f9c,BANGRES03DEL03,30.0,4.6,12.979166,77.640709,13.039166,77.700709,15-03-2022,0.875,21:15,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36
0xc657,GOARES13DEL02,39.0,4.6,15.506205,73.766668,15.556205,73.816668,17-02-2022,17:25,17:40,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,28
0xd389,AURGRES12DEL03,33.0,4.6,19.879631,75.323403,19.909631,75.353403,17-02-2022,19:20,19:35,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,18
0x2aee,MUMRES13DEL01,26.0,4.9,19.178321,72.834715,19.218321,72.874715,19-03-2022,15:10,15:20,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x1274,HYDRES14DEL01,38.0,4.7,17.426228,78.407495,17.466228,78.447495,03-03-2022,13:35,13:45,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x1fc9,INDORES03DEL01,36.0,4.8,22.751857,75.866699,22.761857,75.876699,05-04-2022,11:25,11:35,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32
0xde3b,LUDHRES04DEL02,34.0,5.0,30.914057,75.83982,30.994057,75.91982,14-02-2022,19:20,19:30,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0x793f,HYDRES16DEL02,37.0,4.9,17.440827,78.393391,17.490827,78.443391,17-03-2022,19:35,19:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x58d4,JAPRES09DEL03,32.0,4.3,26.911378,75.789034,27.051378,75.929034,06-04-2022,23:10,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x7087,MUMRES04DEL01,20.0,4.6,19.254567,72.848923,19.294567,72.888923,03-03-2022,13:15,13:20,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x54dd,MUMRES07DEL02,31.0,4.6,19.091458,72.827808,19.171458,72.907808,02-04-2022,23:50,23:55,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43
0xde73,AGRRES15DEL01,21.0,4.1,0.0,0.0,0.07,0.07,12-02-2022,21:10,21:25,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,42
0x24bd,INDORES20DEL02,37.0,4.8,22.732225,75.874765,22.752225,75.894765,21-03-2022,08:30,08:45,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0x354b,HYDRES04DEL01,38.0,4.0,17.411028,78.329645,17.481028,78.399645,02-03-2022,21:20,21:25,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xc18c,LUDHRES16DEL03,36.0,4.5,30.895817,75.813112,30.925817,75.843112,15-02-2022,20:50,0.875,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28
0xca4d,BHPRES12DEL01,32.0,4.8,0.0,0.0,0.01,0.01,13-02-2022,09:30,09:35,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,24
0x1012,SURRES17DEL02,36.0,3.8,21.149569,72.772697,21.229569,72.852697,16-03-2022,19:45,19:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
0x7f3b,HYDRES03DEL01,39.0,4.3,17.422819,78.449578,17.462819,78.489578,05-04-2022,13:50,14:05,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x2cd7,PUNERES010DEL02,21.0,4.5,18.539299,73.897902,18.589299,73.947902,09-03-2022,19:35,19:45,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16
0x9f7c,CHENRES20DEL03,26.0,3.6,12.975996,80.221898,13.035996,80.281898,30-03-2022,21:55,22:10,Sunny,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53
0x5125,VADRES04DEL02,32.0,4.6,0.0,0.0,0.05,0.05,09-03-2022,21:35,21:50,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0xe256,LUDHRES010DEL02,32.0,4.3,30.89286,75.822199,30.94286,75.872199,11-02-2022,23:55,1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32
0x80f,MYSRES07DEL02,36.0,4.3,12.325461,76.632278,12.345461,76.652278,30-03-2022,09:50,10:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,26
0xe1f0,ALHRES07DEL02,30.0,4.3,25.449659,81.839744,25.499659,81.889744,11-02-2022,20:50,20:55,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,31
0xd2d8,AURGRES09DEL02,36.0,4.8,19.874103,75.368419,20.004103,75.498419,14-02-2022,20:35,20:40,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25
0xc9c8,GOARES20DEL03,39.0,4.8,0.0,0.0,0.06,0.06,13-02-2022,18:20,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29
0x16ba,CHENRES16DEL02,,,13.049645,80.242268,13.179645,80.372268,02-03-2022,,20:25,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,14
0xc6b8,KNPRES13DEL01,38.0,4.1,26.481547,80.299775,26.491547,80.309775,17-02-2022,09:20,09:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30
0xc771,ALHRES18DEL01,27.0,4.7,25.450317,81.831681,25.490317,81.871681,17-02-2022,0.583333333,14:15,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x145a,VADRES13DEL03,22.0,4.4,22.310237,73.158921,22.370237,73.218921,07-03-2022,19:25,19:35,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,40
0x3ea,MUMRES20DEL03,50.0,6.0,19.103249,72.846749,19.133249,72.876749,24-03-2022,,23:20,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18
0x1447,PUNERES08DEL01,39.0,4.6,18.53408,73.89852,18.64408,74.00852,02-04-2022,22:25,22:30,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,29
0x40ac,RANCHIRES13DEL01,25.0,4.7,23.374989,85.335486,23.484989,85.445486,04-03-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x77c7,SURRES15DEL02,37.0,4.5,21.160522,72.771477,21.290522,72.901477,20-03-2022,18:20,18:25,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21
0xb82,MUMRES06DEL01,30.0,4.9,19.055831,72.833984,19.125831,72.903984,02-04-2022,19:35,19:40,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0xd81f,AURGRES11DEL01,38.0,5.0,0.0,0.0,0.01,0.01,15-02-2022,0.375,09:10,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xd19,BANGRES01DEL03,32.0,4.5,12.933284,77.615428,12.963284,77.645428,30-03-2022,17:35,17:45,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,20
0x4b4d,SURRES20DEL02,27.0,4.6,21.15276,72.778059,21.23276,72.858059,08-03-2022,20:30,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xa648,INDORES03DEL03,25.0,4.8,22.751857,75.866699,22.781857,75.896699,01-03-2022,0.75,18:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x6824,COIMBRES13DEL03,36.0,4.9,11.003669,76.976494,11.033669,77.006494,21-03-2022,20:50,21:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,34
0x874a,RANCHIRES14DEL01,38.0,4.8,0.0,0.0,0.04,0.04,03-04-2022,12:25,12:35,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,29
0xaa08,VADRES14DEL02,30.0,3.5,22.311603,73.165012,22.441603,73.295012,23-03-2022,20:50,20:55,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
0x2296,VADRES15DEL01,26.0,4.0,0.0,0.0,0.11,0.11,20-03-2022,19:50,20:05,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,32
0xb816,CHENRES19DEL02,33.0,4.3,12.986047,80.218114,13.116047,80.348114,27-03-2022,19:30,19:45,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39
0x3f74,INDORES07DEL02,26.0,5.0,22.722634,75.886959,22.802634,75.966959,02-04-2022,0.75,18:15,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28
0x1ad4,PUNERES15DEL02,29.0,4.6,18.636215,73.751081,18.716215,73.831081,06-03-2022,17:25,17:35,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,22
0xaad1,INDORES09DEL01,23.0,4.7,22.725835,75.887648,22.795835,75.957648,06-03-2022,17:15,17:30,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0x39da,BANGRES09DEL02,37.0,4.7,12.934179,77.615797,12.984179,77.665797,01-04-2022,18:55,19:10,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xbd68,HYDRES15DEL03,20.0,4.9,17.45971,78.368855,17.51971,78.428855,01-03-2022,22:50,22:55,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14
0x7b53,COIMBRES010DEL02,29.0,4.6,11.003008,76.97544,11.023008,76.99544,03-04-2022,10:50,11:05,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
